,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,100
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1067
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1164
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1264
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1361
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1458
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1555
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1649
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1745
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1843
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,1939
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,197
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2036
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2133
0,0,0.3780578922853608,-0.4550504003406335,0.5015393916952113,0.8953408204276927,0.5469435454146474,0.2306061153674075,-0.3716141521566896,-0.3792882390023813,0.7945047723957975,0.4432377935900531,0.1115233270236642,0.8141716325779905,0.5013780160964277,0.3819327690548401,0.1837544633773076,0.0824528281549187,0.5711851525935,0.0058449795914002,0.4196788267524803,0.1620652515855231,0.4,2232
