,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.1671259226348183,0.0670482520122101,0.7105490027917875,0.6,100
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1058
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1154
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1251
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1345
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1443
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1539
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1637
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1733
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1833
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,1933
0,0,-0.1671259226348183,0.0670482520122101,0.7105490027917875,0.6,197
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2028
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2125
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2223
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2321
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2418
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2517
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2617
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2712
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2808
0,0,-0.1671259226348183,0.0670482520122101,0.7105490027917875,0.6,289
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,2909
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3004
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3101
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3198
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3294
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3393
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3492
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3590
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3688
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3785
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,384
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3883
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,3980
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4077
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4171
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4270
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4369
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4467
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4562
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4659
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4758
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,481
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4851
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,4948
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,5047
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,576
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,672
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,771
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,867
0,0,0.5218174293406853,0.1141414936210583,0.1344416696308605,0.4,959
