,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,100
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1067
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1167
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1266
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1364
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1464
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1562
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1660
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1755
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1853
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,195
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,1954
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2050
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2146
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2243
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2341
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2439
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2537
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2635
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2733
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2832
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,290
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,2921
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3019
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3116
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3212
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3309
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3404
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3500
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3598
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3696
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3792
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3887
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,389
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,3984
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4081
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4178
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4277
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4372
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4470
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4567
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4663
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4762
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4859
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,488
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,4956
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,5054
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,586
0,0,-0.384714239834699,0.2355472584986144,0.3067324575708034,0.711315036455085,0.4989269203247072,0.4,684
