,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,100
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,1071
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,1171
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1266
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1362
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1460
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1556
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1652
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1751
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1850
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,1946
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,196
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2045
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2140
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2237
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2336
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2435
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2529
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2629
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2727
