,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,100
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1073
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1170
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1266
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1365
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1458
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1556
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1651
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1750
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1847
