,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.3618886055885195,-0.5919781451779889,0.264423946726241,0.6428605777086724,0.7892380472958281,0.6,100
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1077
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1174
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1271
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1367
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1463
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1561
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1660
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1758
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1854
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,1952
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,196
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2050
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2149
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2245
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2344
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2439
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2536
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2633
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2733
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2831
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,291
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,2930
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3029
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3128
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3225
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3322
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3420
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3513
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3608
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3707
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3800
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,386
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3893
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,3990
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4088
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4187
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4284
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4383
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4484
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4581
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4678
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4776
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,485
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4872
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,4967
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,5064
0,0,0.8697205588067154,-0.6857639162333649,0.4911372599961696,0.0311868521954391,0.9282405530027752,0.4,582
