,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.2179585408863129,-0.670529683462938,0.4956310377195834,-0.5731715939763584,0.7861668406008145,0.7158594218274422,0.7045777498649599,0.0022996109155957,0.9241387238601386,0.244154379963522,0.1279857598841119,0.8780338448855264,0.6,100
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1069
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1162
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1257
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1355
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1454
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1552
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1647
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1746
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1844
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,1941
0,0,-0.2179585408863129,-0.670529683462938,0.4956310377195834,-0.5731715939763584,0.7861668406008145,0.7158594218274422,0.7045777498649599,0.0022996109155957,0.9241387238601386,0.244154379963522,0.1279857598841119,0.8780338448855264,0.6,199
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2040
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2137
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2234
