,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.4694720416485647,0.5778868253350065,0.2069068105789375,0.4642421296186323,0.7449792286715111,0.8503216616204691,0.2,100
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1069
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1166
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1266
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1365
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1465
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1562
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1660
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1757
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1854
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,1952
0,0,-0.4694720416485647,0.5778868253350065,0.2069068105789375,0.4642421296186323,0.7449792286715111,0.8503216616204691,0.2,199
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2052
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2150
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2249
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2348
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2447
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2543
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2641
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2739
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2839
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,2936
0,0,-0.4694720416485647,0.5778868253350065,0.2069068105789375,0.4642421296186323,0.7449792286715111,0.8503216616204691,0.2,296
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3035
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3132
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3224
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3322
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3418
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3513
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3611
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3710
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3809
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,3907
0,0,-0.4694720416485647,0.5778868253350065,0.2069068105789375,0.4642421296186323,0.7449792286715111,0.8503216616204691,0.2,396
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4004
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4100
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4198
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4294
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4394
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4494
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4591
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4691
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4786
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4886
0,0,-0.4694720416485647,0.5778868253350065,0.2069068105789375,0.4642421296186323,0.7449792286715111,0.8503216616204691,0.2,492
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,4982
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,5078
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,585
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,680
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,774
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,872
0,0,0.8727836061040811,-0.825832804846499,0.3665224440680161,0.8660885443312661,0.7336491929012141,0.5989764214407192,0.0,971
