,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,100
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1067
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1162
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1260
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1356
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1451
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1545
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1641
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1738
0,0,0.1677436820008151,-0.6695702403553152,-0.8495523046354143,-0.5350458816298205,0.4607587612650672,0.1046347434786523,0.9486499337429214,0.1704158030319771,0.2577795779694508,0.9115270862853908,0.3227059382616435,0.5317417107437116,0.5426759074382546,0.4480604057695565,0.8907997505865692,0.9705914975109148,0.4214999064071559,0.639117285425157,0.4,1833
