,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,100
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1077
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1172
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1272
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1368
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1465
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1564
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1662
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1760
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1857
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,1955
0,0,0.6461885780467569,-0.3473815671454392,-0.1700284391000794,-0.8511024217415153,-0.7061369016472425,-0.7332855750512595,0.5882680238656655,0.3871470610038114,0.2369630000814648,0.7494778619689435,-0.5785434256563033,0.6861664828369389,0.9464251805494498,0.1064602459456302,0.8126326318142788,0.5283157116144788,0.9840174245225805,0.5090737021858951,0.5660350959145468,0.5261179400743098,0.5202471679582406,0.0022782444335124,0.8507886321032667,0.6040857490271857,0.4728465796053107,0.8702770115531954,0.8874600386804913,0.1030002429802967,0.7642509913020394,0.1561545214545789,0.1195843331555622,0.8428888005285984,0.7014703404637612,0.4538629755409384,0.1014724202610082,0.3860010315582787,0.0,198
