,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8220444050564826,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.2,100
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1039
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1132
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1224
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1311
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1404
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1496
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1590
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1687
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1782
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1871
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,195
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,1965
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2057
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2154
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2245
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2335
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2429
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2522
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2614
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2711
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2802
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2889
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,292
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,2985
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3077
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3173
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3268
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3362
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3454
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3548
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3644
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3743
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,383
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3836
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,3928
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4020
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4117
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4215
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4307
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4399
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4496
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4588
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4684
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4780
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,480
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4870
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,4963
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,5058
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,573
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,665
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,757
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,853
0,0,-0.1240779513254604,-0.635917395095571,0.997982570281804,0.4559115731408423,0.4899022958883551,0.8105516708888739,0.2707941245383397,0.0467997277625649,0.0,945
