,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.9610817342582044,0.0177844572105281,-0.8433416829175222,-0.7889298711866977,0.9595222446614986,-0.1256372142674566,-0.2913284944747267,-0.563829668996791,0.2850137589921583,0.0778331282388123,0.6571489972126274,0.1860966669367462,0.7367922339062889,0.6037865004292444,0.523049256705687,0.5022788596221374,0.6541847496059006,0.1523473790571047,0.6811562301615058,0.2522081169753992,0.5853382338626768,0.9932112704323192,0.8738643782959767,0.9732287267972476,0.6,100
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1065
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1162
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1257
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1351
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1448
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1544
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1644
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1741
0,0,0.4663931042907476,0.7252178299342704,-0.5011627260239471,-0.954578321129976,0.6750712896388189,0.217034069151356,0.1419760213606092,0.8900890722042153,0.1450042837047756,0.2529298732760136,0.3030511251870856,0.1192485645593538,0.0909766616065745,0.0322240821641362,0.9648366413846216,0.9946710275128988,0.1825725530645031,0.6136978419811641,0.5287937920713327,0.8253257841582012,0.7574232726372534,0.5265698914848871,0.2359851679469282,0.8233103749700657,0.0,1837
