,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7240155780598538,0.5127967527597292,0.3264671553422826,0.7519278168286179,0.7682054404323447,0.6,100
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1051
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1145
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1241
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1338
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1435
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1532
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1629
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1724
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1819
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,1915
0,0,0.7240155780598538,0.5127967527597292,0.3264671553422826,0.7519278168286179,0.7682054404323447,0.6,199
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2011
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2105
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2198
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2289
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2384
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2480
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2571
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2664
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2759
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2856
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,2949
0,0,0.7240155780598538,0.5127967527597292,0.3264671553422826,0.7519278168286179,0.7682054404323447,0.6,296
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3044
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3136
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3233
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3330
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3428
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3525
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3621
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3716
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3811
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3907
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,393
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,3999
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4095
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4190
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4281
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4374
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4467
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4561
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4652
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4746
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,482
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4843
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,4931
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,5024
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,576
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,673
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,771
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,863
0,0,-0.7901557541296877,0.8773801433800336,0.7303297083876649,0.3188187862471211,0.6453240947003487,0.4,961
