,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0775880150577501,-0.8729843775245656,0.3499301808305597,-0.6790274085226833,0.3340118423997087,0.5355479925134858,-0.9139034376340388,0.1183597367021835,0.7075191141424821,0.9318096662114144,0.6188377801647104,0.7733097894084564,0.8534738696507932,0.7785294148836361,0.0376764381945309,0.3517199801213238,0.7250960633909551,0.9455389926323386,0.5476912035619527,0.5667971813810109,0.6,100
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1080
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1178
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1272
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1370
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1464
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1562
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1660
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1755
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1856
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,1955
0,0,0.0775880150577501,-0.8729843775245656,0.3499301808305597,-0.6790274085226833,0.3340118423997087,0.5355479925134858,-0.9139034376340388,0.1183597367021835,0.7075191141424821,0.9318096662114144,0.6188377801647104,0.7733097894084564,0.8534738696507932,0.7785294148836361,0.0376764381945309,0.3517199801213238,0.7250960633909551,0.9455389926323386,0.5476912035619527,0.5667971813810109,0.6,198
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,2049
0,0,0.3763497229655526,0.4136621228242412,0.1167245243981345,-0.981314448548376,-0.4594464898254161,0.1326966218429194,0.6109740870314946,0.0101471492225806,1.0,0.4265283389191757,0.7752853379889626,0.728290314803164,0.2954689525388488,0.4594613910538885,0.119930468176274,0.0094636939672769,0.6807030733384578,0.9881513969535272,0.0,0.7025245875524858,0.4,2143
