,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.6053972673621193,0.2157339266699016,0.7174372155991571,0.5307620131203576,0.1985140154525732,0.7951252533524114,0.3655044410696515,0.0466387678910721,0.5761970050725854,0.2755178313851784,0.6453950703475878,0.9732372726491963,0.3163678595482349,0.7854370350968196,0.6836464186573596,0.3952871884982371,0.2,100
0,0,-0.6053972673621193,0.2157339266699016,0.7174372155991571,0.5307620131203576,0.1985140154525732,0.7951252533524114,0.3655044410696515,0.0466387678910721,0.5761970050725854,0.2755178313851784,0.6453950703475878,0.9732372726491963,0.3163678595482349,0.7854370350968196,0.6836464186573596,0.3952871884982371,0.2,1070
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1168
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1263
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1361
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1458
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1554
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1653
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1752
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1847
0,0,-0.6053972673621193,0.2157339266699016,0.7174372155991571,0.5307620131203576,0.1985140154525732,0.7951252533524114,0.3655044410696515,0.0466387678910721,0.5761970050725854,0.2755178313851784,0.6453950703475878,0.9732372726491963,0.3163678595482349,0.7854370350968196,0.6836464186573596,0.3952871884982371,0.2,193
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,1946
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2043
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2137
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2234
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2334
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2431
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2528
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2628
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2727
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2824
0,0,-0.6053972673621193,0.2157339266699016,0.7174372155991571,0.5307620131203576,0.1985140154525732,0.7951252533524114,0.3655044410696515,0.0466387678910721,0.5761970050725854,0.2755178313851784,0.6453950703475878,0.9732372726491963,0.3163678595482349,0.7854370350968196,0.6836464186573596,0.3952871884982371,0.2,290
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,2922
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3020
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3115
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3212
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3309
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3406
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3504
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3596
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3694
0,0,0.5118922234433134,-0.4329509850967683,0.7117777569973881,-0.6836110132616611,0.1110469390444926,0.5228729320069877,0.2775011455112335,0.4187189222536084,0.7863325164375388,0.0815182579457702,0.3674514512574292,0.8534811511723758,0.8080000929628417,0.3447022231488463,0.5953252776203196,0.365741064401307,0.0,3791
