,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.869130902832397,0.7262014869495803,0.3099116105530098,0.95664970257437,0.5505341793896156,0.6771631189048143,0.2,100
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1070
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1166
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1265
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1363
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1462
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1558
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1658
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1755
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1853
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,1952
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,197
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2048
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2146
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2244
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2340
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2439
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2533
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2632
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2730
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2828
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,2925
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,296
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3022
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3119
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3216
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3313
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3408
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3507
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3606
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3706
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3801
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3899
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,392
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,3990
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4086
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4183
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4281
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4379
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4477
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4577
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4675
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,4774
0,0,0.1342340198560256,-0.2632119732845533,0.5851503657257286,0.6299887674530872,0.5877842174116296,0.7464953027202119,0.0,486
