,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3702905722151164,-0.752690564714789,0.7296320673094576,0.964356546952486,0.4041535913519744,0.3335060685143448,0.2,100
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1072
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1169
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1263
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1361
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1456
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1554
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1652
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1750
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1848
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,1945
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,197
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2041
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2135
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2229
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2325
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2423
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2523
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2619
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2716
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2814
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,2911
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,295
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3010
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3106
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3204
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3303
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3401
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3498
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3595
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3692
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3789
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3889
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,393
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,3983
