,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.3626875076809204,0.2017230803557756,0.0314003332334809,-0.5990355157169396,0.90677477593759,-0.391475070778752,0.0939343275185479,0.818990382538669,0.65159268237482,0.9887309240274698,0.1089408149718977,0.4144557792315022,0.2874229524526589,0.1699090696650816,0.5840436200672159,0.6638628476558507,0.5104800919423494,0.1112762291330222,0.7739025101317853,0.0478507010324245,0.5479651627930272,0.2023170079772962,0.7820821724883614,0.1052871532398452,0.4,100
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1074
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1168
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1267
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1364
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1462
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1559
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1658
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1755
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1855
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,1953
0,0,0.3626875076809204,0.2017230803557756,0.0314003332334809,-0.5990355157169396,0.90677477593759,-0.391475070778752,0.0939343275185479,0.818990382538669,0.65159268237482,0.9887309240274698,0.1089408149718977,0.4144557792315022,0.2874229524526589,0.1699090696650816,0.5840436200672159,0.6638628476558507,0.5104800919423494,0.1112762291330222,0.7739025101317853,0.0478507010324245,0.5479651627930272,0.2023170079772962,0.7820821724883614,0.1052871532398452,0.4,197
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2053
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2149
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2249
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2347
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2444
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2542
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2638
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2735
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2834
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,2928
0,0,0.3783155926327243,0.4590615287852779,0.0389770854628022,0.1901000820321475,-0.1338413812402657,0.2245046551143852,0.1366428909417733,0.6395968260230219,0.6796137966399377,0.5601153585627177,0.4637771719425227,0.3303607232188746,0.3553214261061784,0.5289474833402672,0.5183579321752948,0.4825098306713706,0.3947165127143466,0.2886973235211627,0.7562954703688016,0.407161299968337,0.4588262156847746,0.4914233197959318,0.3360528403922598,0.5580104319958723,0.2,295
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3026
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3123
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3218
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3316
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3410
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3507
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3605
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3703
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3800
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3897
0,0,0.3783155926327243,0.4590615287852779,0.0389770854628022,0.1901000820321475,-0.1338413812402657,0.2245046551143852,0.1366428909417733,0.6395968260230219,0.6796137966399377,0.5601153585627177,0.4637771719425227,0.3303607232188746,0.3553214261061784,0.5289474833402672,0.5183579321752948,0.4825098306713706,0.3947165127143466,0.2886973235211627,0.7562954703688016,0.407161299968337,0.4588262156847746,0.4914233197959318,0.3360528403922598,0.5580104319958723,0.2,395
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,3994
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4092
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4190
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4289
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4387
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4487
