,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,100
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1068
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1164
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1260
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1359
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1455
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1553
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1652
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1751
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1848
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,1943
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,198
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2041
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2131
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2229
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2329
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2426
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2526
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2623
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2724
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2823
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,2922
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,293
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3020
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3115
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3213
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3309
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3405
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3500
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3599
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3695
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3789
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3888
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,390
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,3984
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4083
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4174
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4274
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4373
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4470
