,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,100
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1058
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1155
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1247
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1339
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1436
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1532
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1625
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1720
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1819
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,1916
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,197
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2015
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2110
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2210
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2307
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2405
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2501
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2599
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2693
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2790
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2887
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,293
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,2979
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3073
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3170
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3270
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3367
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3465
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3562
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3656
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3754
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3853
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,390
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,3952
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4050
