,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,100
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1072
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1169
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1268
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1363
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1458
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1553
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1650
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1751
0,0,0.5104351623929619,-0.298236613364907,-0.0233239159893374,0.0839389227688853,0.5456239635697093,0.6126073806197021,-0.0708805621749562,0.9018588504971774,0.5861964685575702,0.6777318546610919,0.2356810783755615,0.0208981067218294,0.8221834567695165,0.6908183926680439,0.2925707514581522,0.8534220708533206,0.4310785955201058,0.4509880978266174,0.9536189852440684,0.0318106059703211,0.4,1844
