,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3304463128155654,-0.0294677381697463,0.3495119222470571,0.9642612582280342,0.5490669588527811,0.4474364118259741,0.2,100
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1071
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1169
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1263
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1362
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1460
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1558
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1656
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1755
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1851
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,194
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,1950
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2047
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2145
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2245
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2345
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2442
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2533
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2628
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2728
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2827
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,290
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,2921
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3021
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3120
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3218
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3317
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3412
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3510
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3610
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3709
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3807
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,387
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,3905
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4004
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4101
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4198
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4296
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4394
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4493
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4591
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4689
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4784
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,485
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4883
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,4982
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,5081
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,581
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,680
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,777
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,875
0,0,-0.0405769425508544,-0.0706642379617539,0.5313409690927857,0.6146259272547754,0.5953271130104253,0.490024154046714,0.0,973
