,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,100
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1076
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1175
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1271
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1367
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1465
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1561
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1657
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1752
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1849
