,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,100
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1068
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1165
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1265
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1362
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1455
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1553
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1651
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1749
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1847
0,0,-0.2849759735240347,0.428592585418978,0.3022820993428456,0.3603979812496312,0.4588403205663247,0.4075339185055393,0.8116349690463078,0.6351688585744755,0.8446514684796882,0.9685320271025114,0.4554518100847801,0.7840830508639073,0.875527998183052,0.4465629622407163,0.3508749765405148,0.3984587600738557,0.785328104500093,0.5542083977850447,0.4,1942
