,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,100
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1071
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1167
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1265
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1364
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1462
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1558
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1654
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1749
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1849
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,1948
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,197
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2043
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2141
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2235
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2329
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2426
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2524
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2622
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2720
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2819
