,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1205265539187814,-0.3782822734696636,0.4938399692901167,0.7943500021447478,-0.4557942668789181,0.3708195602243924,0.2826388329597034,-0.0539938573300771,0.8337578537429933,0.287358915630365,0.5586591185084685,0.5920490316018109,0.6044340450550706,0.7624700994673447,0.9765821626433948,0.2371048239682629,0.6929333231488606,0.6409481853989373,0.0824677438639553,0.4143635969440056,0.6056259682857917,0.4427379419732191,0.5834073869620613,0.1534897609644721,0.2,100
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1070
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1166
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1264
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1362
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1458
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1555
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1655
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1751
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1849
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,1946
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,195
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2042
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2141
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2241
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2341
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2442
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2539
