,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,100
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1066
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1163
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1261
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1359
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1457
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1550
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1647
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1742
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1841
