,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,100
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1065
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1161
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1258
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1355
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1450
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1548
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1639
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1737
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1834
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,1926
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,198
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2024
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2121
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2217
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2314
