,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0080484555713289,0.7324447166164725,0.0976012415077667,0.5470294219752152,0.2781651090896257,0.5737940972801616,0.5673486274720979,0.6702823674226104,0.957870103792594,0.5471041873063347,0.3871472862907352,0.4703385265924874,0.2,100
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1079
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1177
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1276
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1374
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1474
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1571
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1667
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1766
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1864
