,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.5956985548301688,0.1858142371640988,0.6581015756064149,0.6,100
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1066
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1165
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1261
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1359
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1457
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1554
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1650
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1748
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1844
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,1938
0,0,0.5956985548301688,0.1858142371640988,0.6581015756064149,0.6,197
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2034
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2131
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2225
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2323
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2419
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2516
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2613
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2710
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2807
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,2902
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,294
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3002
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3095
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3194
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3292
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3391
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3489
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3589
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3685
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3779
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3876
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,390
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,3976
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4074
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4168
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4263
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4361
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4460
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4559
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4657
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4752
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4850
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,487
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,4945
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,5046
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,585
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,681
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,778
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,872
0,0,0.5721265700345998,0.1727666084603681,0.6242176971133505,0.4,968
