,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,100
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1066
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1161
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1258
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1354
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1451
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1545
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1636
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1730
0,0,0.6988736916499911,-0.1475863793408585,-0.3972508195634727,-0.6592426378485576,0.5290859756035102,-0.6751446615452814,-0.3604400400837901,0.7952486960143017,0.7526442998138287,0.2024137305613428,0.8865545503404437,0.2781588130192245,0.1983218760383957,0.2664392788330604,0.6750644024665335,0.6357918724384856,0.6742324590580936,0.892577089694321,0.2762572169006018,0.2961293008839399,0.2798186020036871,0.0689287026590627,0.759623159177716,0.1059922060038878,0.0,1826
