,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,100
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1070
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1170
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1269
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1366
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1463
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1559
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1658
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1756
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1856
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,195
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,1955
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2056
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2152
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2248
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2346
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2443
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2542
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2640
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2734
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2830
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,2930
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,295
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3028
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3125
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3225
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3324
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3423
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3517
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3611
