,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,100
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1073
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1171
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1268
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1363
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1458
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1555
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1651
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1748
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1843
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,1939
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,199
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2039
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2136
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2234
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2328
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2424
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2521
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2619
