,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.8440091728420196,0.355457437506792,0.7522209574561629,0.985221979946646,0.2,100
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1072
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1169
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1266
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1365
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1462
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1559
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1659
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1756
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1853
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,1952
0,0,0.8440091728420196,0.355457437506792,0.7522209574561629,0.985221979946646,0.2,200
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2049
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2150
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2247
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2348
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2442
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2539
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2635
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2735
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2836
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,2931
0,0,0.8440091728420196,0.355457437506792,0.7522209574561629,0.985221979946646,0.2,297
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3028
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3126
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3222
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3320
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3419
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3516
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3614
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3710
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3811
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,3908
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,391
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4003
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4100
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4199
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4296
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4390
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4487
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4588
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4684
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4782
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4880
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,492
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,4976
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,5073
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,587
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,683
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,779
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,879
0,0,0.513637207256518,0.1857536106802662,0.6415529249769716,0.503234116222527,0.0,975
