,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,100
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1079
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1174
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1266
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1363
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1460
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1558
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1658
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1757
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1855
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,1951
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,196
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2046
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2146
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2241
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2334
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2430
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2527
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2625
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2721
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2820
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,2917
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,297
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3013
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3111
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3209
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3306
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3404
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3503
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3598
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3695
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3792
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3889
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,395
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,3985
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4084
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4178
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4275
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4373
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4472
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4570
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4667
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4764
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4862
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,494
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,4952
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,5045
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,593
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,690
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,785
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,882
0,0,-0.0940657653008776,0.755980160889484,0.9236617706371008,0.4,981
