,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4283582391234146,0.8782186835073191,0.0230337249535397,0.0034153068507036,0.5147826371668208,0.0403730269996897,0.4872742569642841,0.0775539758178612,0.6,100
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,1075
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1169
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1268
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1366
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1464
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1562
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1659
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1752
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1849
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,1946
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,199
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2042
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2138
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2239
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2334
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2428
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2521
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2617
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2711
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2810
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,2909
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,294
