,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4521732662162374,0.6470889936345516,0.9184646403906872,0.8387740466987899,0.7822458690752544,0.6032037641221684,0.0751803426010501,0.5825447188427998,0.2,100
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1065
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1164
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1260
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1359
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1458
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1558
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1658
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1755
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1852
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,1948
0,0,-0.4521732662162374,0.6470889936345516,0.9184646403906872,0.8387740466987899,0.7822458690752544,0.6032037641221684,0.0751803426010501,0.5825447188427998,0.2,198
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2047
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2145
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2239
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2338
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2433
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2528
