,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,100
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1067
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1165
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1262
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1357
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1457
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1554
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1649
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1745
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1841
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,1936
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,199
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2034
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2130
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2226
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2325
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2421
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2517
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2615
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2710
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2805
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,288
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,2905
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3004
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3100
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3199
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3294
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3391
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3484
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3580
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3678
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3775
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,386
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3869
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,3964
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4060
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4157
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4251
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4351
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4449
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4545
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4643
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4735
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4829
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,483
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,4927
0,0,0.5688420128752922,0.6260040352493574,0.6598832967118273,-0.830010377019923,0.9302987395557596,0.955188298246664,0.7599699186331181,0.6033779455503591,0.9426162177694882,0.5428509513608213,0.4179045805928409,0.2530218779344287,0.4,5021
