,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.3023488381622716,0.1295176734019723,0.9511785866660706,0.6,100
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1070
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1167
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1265
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1363
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1462
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1560
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1656
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1755
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1856
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,1949
0,0,0.3023488381622716,0.1295176734019723,0.9511785866660706,0.6,196
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2046
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2143
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2239
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2336
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2433
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2529
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2627
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2728
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2827
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,2923
0,0,0.3023488381622716,0.1295176734019723,0.9511785866660706,0.6,295
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3021
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3120
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3217
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3313
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3408
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3506
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3602
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3698
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3796
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3894
0,0,0.3023488381622716,0.1295176734019723,0.9511785866660706,0.6,392
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,3993
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4089
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4184
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4281
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4380
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4479
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4579
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4671
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4764
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4860
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,489
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,4953
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,5050
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,588
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,686
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,778
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,875
0,0,0.7475684526248989,0.0809571148644971,0.2975958311753026,0.4,971
