,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4887914615774118,0.7791292346489014,0.1583202780564075,0.7193063609319483,0.8120085414724681,0.2690595148801344,0.6,100
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1067
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1162
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1261
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1359
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1457
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1556
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1653
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1753
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1852
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,1950
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,196
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2046
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2144
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2240
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2337
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2435
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2531
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2630
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2729
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2827
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,291
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,2924
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3022
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3118
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3218
