,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,100
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1072
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1169
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1266
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1362
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1457
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1543
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1639
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1737
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1834
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,1930
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,198
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,2026
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,2123
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,2220
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,2316
0,0,0.4518660268928636,-0.5328017764831801,0.2705543457342174,-0.6268648531162548,-0.3183670587291056,0.7645530567130616,0.8779616799108502,0.3538222107931287,0.5875138621075884,0.631904148686981,0.2100463693287027,0.4993915860950989,0.8272702661310879,0.9814493829027222,0.133299280698788,0.6423138200973518,0.5890633630141445,0.0999310685353809,0.4,2411
