,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5899677889066672,0.5701333067192238,0.1461484366974166,0.5208641053873211,-0.8169749158085107,0.6865588287175168,-0.4858128667741368,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.3496283045105629,0.1299934591180453,0.1055735555139466,0.4110470936392707,0.419368311470469,0.9573478840897514,0.4214660743826909,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.2626610656004176,0.7861583962648206,0.0428623521525872,0.2,100
0,0,0.5899677889066672,0.5701333067192238,0.1461484366974166,0.5208641053873211,-0.8169749158085107,0.6865588287175168,-0.4858128667741368,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.3496283045105629,0.1299934591180453,0.1055735555139466,0.4110470936392707,0.419368311470469,0.9573478840897514,0.4214660743826909,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.2626610656004176,0.7861583962648206,0.0428623521525872,0.2,1053
0,0,0.5899677889066672,0.5701333067192238,0.1461484366974166,0.5208641053873211,-0.8169749158085107,0.6865588287175168,-0.4858128667741368,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.3496283045105629,0.1299934591180453,0.1055735555139466,0.4110470936392707,0.419368311470469,0.9573478840897514,0.4214660743826909,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.2626610656004176,0.7861583962648206,0.0428623521525872,0.2,1149
0,0,0.5899677889066672,0.5701333067192238,0.1461484366974166,0.5208641053873211,-0.8169749158085107,0.6865588287175168,-0.4858128667741368,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.3496283045105629,0.1299934591180453,0.1055735555139466,0.4110470936392707,0.419368311470469,0.9573478840897514,0.4214660743826909,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.2626610656004176,0.7861583962648206,0.0428623521525872,0.2,1243
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1339
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1437
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1533
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1633
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1733
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1834
0,0,0.5899677889066672,-0.3178487725189868,0.1461484366974166,0.5624198209275741,-0.9053799502982922,0.3078980938541089,-0.517920365716253,0.7448459007143875,0.231805711573822,0.6396036182339305,0.5374100587253279,0.8276332634418485,0.0752764864866042,0.1384587079173734,0.4110470936392707,0.4191313257322043,0.9573478840897514,0.4379782886089773,0.1896539708139752,0.0366470240173273,0.4184794799679393,0.8958499527323844,0.7849209473054626,0.6081337074023191,0.0,1930
