,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,100
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1073
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1172
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1271
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1370
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1466
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1560
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1656
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1753
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1847
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,1943
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,197
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2039
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2136
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2231
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2326
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2422
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2517
