,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.233097815414855,0.8300436918004942,0.9036777185788066,0.8474177896313706,0.2,100
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1036
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1130
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1223
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1317
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1412
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1506
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1603
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1695
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1791
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1888
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,196
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,1983
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2077
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2172
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2268
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2360
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2456
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2551
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2644
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2740
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2835
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,289
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,2931
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3026
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3121
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3216
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3310
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3401
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3496
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3589
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3682
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3779
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,381
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3870
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,3961
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4056
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4151
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4247
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4338
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4431
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4527
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4620
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4715
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,474
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4807
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,4905
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,5003
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,565
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,657
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,751
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,845
0,0,-0.3307932077024413,0.8657173069049995,0.8159555941839604,0.887877668038117,0.0,940
