,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,100
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1062
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1159
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1258
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1358
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1458
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1558
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1652
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1750
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1849
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,1948
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,195
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2046
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2140
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2241
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2339
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2435
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2533
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2629
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2728
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2828
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,2926
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,293
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3024
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3123
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3221
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3312
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3410
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3508
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3603
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3701
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3798
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3899
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,392
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,3997
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4091
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4187
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4286
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4383
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4481
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4577
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4676
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4775
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,486
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4874
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,4970
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,5063
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,585
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,681
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,777
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,873
0,0,0.4681901745564336,-0.6352308002403149,0.9294609775551862,0.3348914222328287,0.8794226905986312,0.7920302327841809,0.0,970
