,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.1371485252030151,-0.4487320308447116,-0.0882304459073386,-0.866273937733032,0.4209148061610255,-0.2232277110243061,0.8839451062498009,0.4002835555980236,0.6938367685334363,0.0470106878762714,0.2981541668296435,0.1294209805261497,0.8759791838015134,0.5505794087889809,0.5220222113648464,0.8193508202307888,0.9877816129996368,0.1289641810131179,0.3471791504171533,0.5278333993478432,0.8146868197193475,0.1578471610631475,0.7604668164642623,0.8309933745173455,0.2,100
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1067
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1166
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1263
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1359
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1460
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1556
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1652
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1750
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1847
