,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,100
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1070
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1167
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1263
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1359
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1454
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1552
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1648
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1746
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1844
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,1941
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,195
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2040
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2136
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2233
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2332
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2429
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2524
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2623
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2722
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2819
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,2915
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,293
