,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.3426784940368528,0.7990597465014372,0.8406469776769884,0.7269496243701572,0.2,100
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1071
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1168
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1265
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1361
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1459
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1555
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1653
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1749
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1847
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,1941
0,0,0.3426784940368528,0.7990597465014372,0.8406469776769884,0.7269496243701572,0.2,198
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2039
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2139
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2236
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2333
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2430
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2528
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2627
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2725
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2820
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,2919
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,293
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3016
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3112
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3210
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3308
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3406
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3506
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3603
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3696
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3794
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3887
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,390
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,3980
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4078
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4177
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4274
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4374
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4472
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4567
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4664
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4762
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,486
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4861
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,4958
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,5054
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,583
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,682
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,778
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,875
0,0,0.2327409637102618,0.8537183670179006,0.5989728347842148,0.6911936887095425,0.0,974
