,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,100
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1069
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1166
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1266
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1363
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1457
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1555
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1653
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1750
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1850
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,1947
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,196
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2046
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2145
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2240
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2338
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2435
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2532
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2628
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2727
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2825
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,2923
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,294
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3020
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3117
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3215
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3314
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3407
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3502
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3595
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3693
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3787
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3886
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,389
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,3981
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4079
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4178
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4277
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4375
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4474
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4574
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4667
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4765
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,485
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4864
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,4964
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,5059
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,582
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,682
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,776
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,876
0,0,0.5820587898747078,0.4925945727155498,0.0999466810396841,0.5511601854207148,0.131259251085387,0.2863687707928632,0.4,971
