,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,100
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1064
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1160
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1254
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1352
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1447
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1546
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1641
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1738
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1833
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,1930
0,0,0.8915505519600635,0.1415452856011336,0.6640583281326211,0.8907838050081212,0.1466146214697605,0.6605331961260952,0.1328427171244144,0.7237841261697275,0.9485651697253722,0.6398705310572951,0.3691295212055613,0.6160684622264649,0.1025643109957986,0.7999249060570675,0.1534128150800666,0.8958815937506852,0.8263717843664019,0.4591349321847682,0.0759980403752286,0.5662203531265726,0.5385018681524021,0.4472589952614769,0.4052547295213313,0.2552735497292282,0.0,198
