,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,100
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1069
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1167
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1263
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1361
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1459
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1553
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1649
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1749
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1847
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,194
0,0,0.6142276383596579,-0.346335002964887,-0.9185835808798092,0.9245146389600174,0.0447160571115672,-0.3648615142606524,0.2659126942013237,-0.4659396092407195,0.2984068047634974,0.7983977660409506,0.6304060892928288,0.2652342876060161,0.1155278670474771,0.9498161541058784,0.0999207932665207,0.1400253923491646,0.7384826334162838,0.4752743438140948,0.6741905958547089,0.3472264831284259,0.1454325327891401,0.3359060880663941,0.9837819942031648,0.5503834720498849,0.0,1944
