,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,100
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1069
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1166
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1263
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1361
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1459
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1556
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1651
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1749
0,0,-0.7028054033283553,0.0489717379447212,0.9833284514133964,-0.216755440988775,-0.5507221117688423,0.8324783591596816,-0.0138015133133899,0.0513375108413953,-0.1519024998896649,-0.3197577217292864,-0.5830382547284796,0.2592746579129066,0.9248986083315648,0.8083970094675769,0.3575767274080613,0.1895673018107152,0.5401787865078904,0.0668987559694985,0.9870909149314528,0.9200898359099884,0.3172193011774374,0.9002258163397692,0.2719768127988215,0.4363330906824646,0.6171425208835196,0.7508355871502228,0.002613273925082,0.5699707990804237,0.8219196749099139,0.9520166821209296,0.4,1848
