,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,100
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1073
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1170
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1268
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1366
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1465
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1564
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1663
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1761
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1857
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,1953
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,196
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2051
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2147
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2244
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2342
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2438
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2535
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2631
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2728
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2821
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,2918
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,295
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3015
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3108
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3207
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3304
