,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,100
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1060
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1152
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1246
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1340
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1438
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1525
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1618
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1709
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1804
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1898
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,195
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,1992
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2087
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2179
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2274
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2371
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2464
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2555
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2650
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2743
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2839
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,288
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,2930
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3027
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3122
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3218
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3309
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3399
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3494
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3589
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3684
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3776
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,385
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3866
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,3961
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4057
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4151
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4240
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4337
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4430
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4522
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4618
