,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.0260548952460744,-0.9065459957756108,0.8771881097915406,0.9631988149203607,0.262284491604268,0.0518810062579735,0.7467891960801126,0.1267909486005026,0.6316735954493197,0.7290563683625367,0.2067794290465434,0.5487179933269868,0.2910809328649233,0.2720746476662906,0.5158198936852034,0.7102087414910875,0.2,100
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1071
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1168
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1268
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1366
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1467
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1566
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1663
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1762
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1861
0,0,0.0260548952460744,-0.9065459957756108,0.8771881097915406,0.9631988149203607,0.262284491604268,0.0518810062579735,0.7467891960801126,0.1267909486005026,0.6316735954493197,0.7290563683625367,0.2067794290465434,0.5487179933269868,0.2910809328649233,0.2720746476662906,0.5158198936852034,0.7102087414910875,0.2,193
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,1955
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2053
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2150
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2242
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2336
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2433
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2532
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2629
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2727
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2823
0,0,0.0260548952460744,-0.9065459957756108,0.8771881097915406,0.9631988149203607,0.262284491604268,0.0518810062579735,0.7467891960801126,0.1267909486005026,0.6316735954493197,0.7290563683625367,0.2067794290465434,0.5487179933269868,0.2910809328649233,0.2720746476662906,0.5158198936852034,0.7102087414910875,0.2,291
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,2919
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3017
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3116
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3213
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3309
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3406
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3504
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3601
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3698
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3795
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3890
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,390
