,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1952083806297893,0.8891236240297262,0.70013056031601,0.49091300824629,0.986127416209685,0.3070702750916957,0.6,100
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1066
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1167
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1264
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1359
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1457
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1553
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1652
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1750
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1846
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,1941
0,0,0.1952083806297893,0.8891236240297262,0.70013056031601,0.49091300824629,0.986127416209685,0.3070702750916957,0.6,196
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2039
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2138
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2238
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2336
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2431
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2530
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2627
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2723
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2820
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,290
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,2919
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3017
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3116
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3211
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3311
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3409
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3508
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3606
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3703
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3797
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,386
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3896
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,3992
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4087
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4186
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4282
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4380
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4475
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4573
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4666
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4763
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,484
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4861
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,4961
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,5059
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,582
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,680
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,780
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,875
0,0,0.4612506825066269,-0.496997393452446,0.8979353883577248,0.2343543469185771,0.8146650586669418,0.4710917412271657,0.4,972
