,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,100
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1070
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1167
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1263
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1360
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1458
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1556
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1650
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1746
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1842
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,1937
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,199
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,2035
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,2129
