,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,100
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1060
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1159
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1256
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1352
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1450
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1545
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1641
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1737
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1836
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,1932
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,197
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2031
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2126
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2226
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2326
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2422
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2521
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2616
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2714
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2814
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,2913
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,295
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3010
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3106
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3206
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3306
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3402
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3500
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3596
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3692
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3789
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3885
0,0,0.9458435065361084,0.795529018585571,-0.4053418518520455,-0.9634821336386744,0.9259579924779928,-0.0929434190935716,0.1323332481619574,-0.0533146490586287,0.1972814721449473,0.6111626230561841,0.0261572085194875,0.4338199734925636,0.1119524668615571,0.7198321345176999,0.774118802874853,0.2158578470099628,0.0899212529924113,0.677160017071231,0.4835944559350565,0.3648801968981952,0.1699258519360533,0.0597245953082347,0.6033476947630882,0.6306119257203399,0.2,389
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,3985
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,4083
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,4181
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,4280
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,4377
0,0,0.9664111960670624,0.4100793946557007,0.6590753287427993,-0.9631510229713832,0.850210767520751,-0.2841814780118762,0.081326425259786,0.4024834630956334,0.4185846202537846,0.2263819927981298,0.0001,0.359517392533675,1.0,1.0,0.7848871619274578,0.0486301286235908,0.3877744342391492,0.7999566239476221,0.540891361325834,0.3500202773887589,0.1543691022169127,0.0009350752379025,0.3321648874488321,0.4551400197242168,0.0,4475
