,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,100
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1071
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1170
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1270
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1370
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1468
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1565
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1662
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1760
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1853
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,1949
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,196
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2045
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2140
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2238
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2334
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2433
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2525
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2622
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2719
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2818
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,2912
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,294
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3009
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3106
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3203
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3300
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3397
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3495
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3592
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3689
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3787
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3885
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,393
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,3981
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4078
