,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,100
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1072
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1166
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1263
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1360
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1456
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1554
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1647
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1744
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1842
