,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5370975616980875,-0.4036650714558834,0.0797121423214417,0.4512195126033468,0.5308438706900447,0.6,100
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1067
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1165
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1263
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1359
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1456
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1554
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1649
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1745
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1843
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,1943
0,0,0.5370975616980875,-0.4036650714558834,0.0797121423214417,0.4512195126033468,0.5308438706900447,0.6,198
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2042
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2136
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2236
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2331
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2429
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2529
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2626
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2721
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2817
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,2914
0,0,0.5370975616980875,-0.4036650714558834,0.0797121423214417,0.4512195126033468,0.5308438706900447,0.6,296
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3011
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3107
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3207
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3302
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3400
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3497
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3594
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3689
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3788
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3884
0,0,0.5370975616980875,-0.4036650714558834,0.0797121423214417,0.4512195126033468,0.5308438706900447,0.6,392
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,3977
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4076
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4176
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4275
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4374
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4466
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4563
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4663
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4760
0,0,0.5370975616980875,-0.4036650714558834,0.0797121423214417,0.4512195126033468,0.5308438706900447,0.6,486
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4861
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,4960
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,5058
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,582
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,680
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,779
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,875
0,0,-0.4706502194892294,1.0,0.6588782967051879,0.0988816662580149,0.8242168074999324,0.4,971
