,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.903912486740268,-0.1395335511437698,0.6706383906886292,0.2621814866820475,0.8430494941705688,0.6,100
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1070
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1168
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1265
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1364
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1460
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1560
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1658
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1755
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1854
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,1953
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,198
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2046
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2142
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2241
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2338
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2434
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2533
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2630
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2726
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2824
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,2920
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,297
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3020
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3118
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3216
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3317
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3415
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3514
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3611
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3709
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3805
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3901
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,396
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,3999
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4099
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4196
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4295
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4392
