,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,100
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1065
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1163
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1262
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1363
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1458
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1555
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1650
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1747
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1845
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,1941
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,196
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2038
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2130
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2224
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2325
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2421
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2515
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2612
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2710
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2806
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,2903
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,291
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3001
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3094
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3193
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3290
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3388
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3486
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3583
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3681
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3775
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,385
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3871
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,3966
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4058
