,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,100
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,1055
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1152
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1250
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1348
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1447
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1544
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1642
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1741
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1837
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,192
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,1932
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2027
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2125
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2223
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2314
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2408
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2504
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2598
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2693
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2791
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,286
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2886
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,2981
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3079
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3176
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3274
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3370
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3469
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3562
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3658
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3758
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,378
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3850
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,3945
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4044
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4138
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4232
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4332
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4430
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4523
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4620
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4719
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,479
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4817
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,4914
0,0,0.5727630812857073,0.1722455577302653,0.6442854425493368,0.4,5009
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,573
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,668
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,765
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,859
0,0,0.8242496315548637,0.0984521502780101,0.905132542556555,0.6,956
